id,prob
310,0.003
311,0.006
312,0.004
313,0.01
314,0.003
315,0.007
316,0.006
317,0.004
318,0.003
319,0.003
320,0.067
321,0.006
322,0.581
323,0.009
324,0.392
325,0.004
326,0.392
327,0.004
328,0.062
329,0.01
330,0.008
331,0.007
332,0.006
333,0.059
334,0.039
335,0.009
336,0.004
337,0.004
338,0.051
339,0.066
340,0.066
341,0.245
342,0.011
343,0.043
344,0.392
345,0.004
346,0.006
347,0.01
348,0.065
349,0.014
350,0.016
351,0.003
352,0.005
353,0.039
354,0.006
355,0.415
356,0.009
357,0.003
358,0.009
359,0.42
360,0.567
361,0.01
362,0.006
363,0.14
364,0.004
365,0.004
366,0.009
367,0.003
368,0.039
369,0.014
370,0.105
371,0.003
372,0.392
373,0.004
374,0.449
375,0.007
376,0.01
377,0.005
378,0.006
379,0.004
380,0.008
381,0.004
382,0.004
383,0.004
384,0.018
385,0.003
386,0.043
387,0.004
388,0.01
389,0.005
390,0.004
391,0.039
392,0.389
393,0.006
394,0.005
395,0.016
396,0.003
397,0.006
398,0.006
399,0.004
400,0.066
401,0.392
402,0.003
403,0.025
404,0.415
405,0.006
406,0.004
407,0.004
408,0.005
409,0.007
410,0.004
411,0.014
412,0.004
413,0.008
414,0.02
415,0.004
416,0.006
417,0.094
418,0.058
419,0.005
420,0.216
421,0.005
422,0.292
423,0.004
424,0.039
425,0.011
426,0.003
427,0.004
428,0.003
429,0.006
430,0.426
431,0.126
432,0.005
433,0.009
434,0.004
435,0.004
436,0.004
437,0.006
438,0.005
439,0.004
440,0.004
441,0.003
442,0.05
443,0.007
444,0.004
445,0.119
446,0.267
447,0.008
448,0.009
449,0.206
450,0.009
451,0.025
452,0.007
453,0.043
454,0.023
455,0.004
456,0.032
457,0.009
458,0.008
459,0.004
460,0.004
461,0.004
462,0.004
463,0.007
464,0.014
465,0.001
466,0.328
467,0.141
468,0.016
469,0.002
470,0.008
471,0.011
472,0.0
473,0.141
474,0.005
475,0.003
476,0.013
477,0.114
478,0.0
479,0.085
480,0.001
481,0.151
482,0.328
483,0.002
484,0.392
485,0.048
486,0.0
487,0.0
488,0.001
489,0.001
490,0.004
491,0.012
492,0.001
493,0.002
494,0.002
495,0.001
496,0.011
497,0.02
498,0.006
499,0.001
500,0.001
501,0.001
502,0.0
503,0.328
504,0.001
505,0.392
506,0.001
507,0.415
508,0.006
509,0.002
510,0.012
511,0.243
512,0.003
513,0.051
514,0.004
515,0.392
516,0.057
517,0.0
518,0.0
519,0.01
520,0.001
521,0.048
522,0.001
523,0.003
524,0.002
525,0.039
526,0.001
527,0.001
528,0.008
529,0.001
530,0.001
531,0.052
532,0.141
533,0.001
534,0.037
535,0.001
536,0.001
537,0.001
538,0.199
539,0.392
540,0.328
541,0.064
542,0.001
543,0.001
544,0.019
545,0.114
546,0.293
547,0.005
548,0.019
549,0.001
550,0.002
551,0.392
552,0.001
553,0.0
554,0.001
555,0.001
556,0.016
557,0.037
558,0.001
559,0.475
560,0.166
561,0.0
562,0.006
563,0.003
564,0.006
565,0.002
566,0.012
567,0.001
568,0.001
569,0.038
570,0.001
571,0.001
572,0.001
573,0.001
574,0.014
575,0.001
576,0.037
577,0.0
578,0.037
579,0.001
580,0.001
581,0.0
582,0.144
583,0.0
584,0.012
585,0.017
586,0.014
587,0.001
588,0.001
589,0.392
590,0.001
591,0.01
592,0.001
593,0.001
594,0.037
595,0.0
596,0.074
597,0.001
598,0.006
599,0.012
600,0.005
601,0.057
602,0.004
603,0.001
604,0.001
605,0.006
606,0.005
607,0.0
608,0.006
609,0.046
610,0.003
611,0.01
612,0.141
613,0.0
614,0.0
615,0.001
616,0.114
617,0.019
618,0.001
619,0.019
620,0.001
621,0.001
622,0.003
623,0.0
624,0.001
625,0.037
626,0.005
627,0.189
628,0.002
629,0.002
630,0.014
631,0.001
632,0.0
633,0.002
634,0.001
635,0.001
636,0.004
637,0.002
638,0.002
639,0.002
640,0.066
641,0.151
642,0.001
643,0.001
644,0.001
645,0.057
646,0.004
647,0.001
648,0.001
649,0.141
650,0.004
651,0.001
652,0.099
653,0.012
654,0.052
655,0.392
656,0.037
657,0.014
658,0.001
659,0.001
660,0.02
661,0.012
662,0.001
663,0.002
664,0.001
665,0.002
666,0.001
667,0.002
668,0.001
669,0.037
670,0.392
671,0.001
672,0.006
673,0.001
674,0.001
675,0.001
676,0.001
677,0.001
678,0.064
679,0.002
680,0.392
681,0.343
682,0.141
683,0.14
684,0.001
685,0.033
686,0.392
687,0.003
688,0.415
689,0.0
690,0.037
691,0.141
692,0.064
693,0.0
694,0.033
695,0.002
696,0.032
697,0.001
698,0.392
699,0.001
700,0.006
701,0.001
702,0.004
703,0.002
704,0.189
705,0.141
706,0.037
707,0.17
708,0.012
709,0.027
710,0.028
711,0.001
712,0.003
713,0.001
714,0.001
715,0.014
716,0.001
717,0.392
718,0.037
719,0.005
720,0.001
721,0.001
722,0.035
723,0.392
724,0.014
725,0.037
726,0.001
727,0.392
728,0.201
729,0.005
730,0.001
731,0.001
732,0.006
733,0.002
734,0.001
735,0.003
736,0.118
737,0.003
738,0.001
739,0.011
740,0.006
741,0.001
742,0.064
743,0.012
744,0.415
745,0.12
746,0.006
747,0.001
748,0.328
749,0.415
750,0.0
751,0.0
752,0.415
753,0.039
754,0.0
755,0.001
756,0.002
757,0.012
758,0.0
759,0.001
760,0.001
761,0.001
762,0.392
763,0.002
764,0.001
765,0.001
766,0.005
767,0.001
768,0.001
769,0.001
770,0.261
771,0.001
772,0.002
773,0.014
774,0.001
775,0.001
776,0.001
777,0.001
778,0.001
779,0.001
780,0.037
781,0.025
782,0.002
783,0.157
784,0.001
785,0.0
786,0.004
787,0.001
788,0.006
789,0.58
790,0.064
791,0.038
792,0.004
793,0.052
794,0.005
795,0.328
796,0.294
797,0.001
798,0.006
799,0.001
800,0.001
801,0.0
802,0.001
803,0.002
804,0.386
805,0.001
806,0.002
807,0.003
808,0.012
809,0.004
810,0.001
811,0.002
812,0.026
813,0.001
814,0.025
815,0.001
816,0.039
817,0.218
818,0.392
819,0.004
820,0.0
821,0.001
822,0.024
823,0.011
824,0.002
825,0.001
826,0.001
827,0.003
828,0.001
829,0.008
830,0.002
831,0.253
832,0.001
833,0.001
834,0.392
835,0.001
836,0.001
837,0.0
838,0.064
839,0.001
840,0.001
841,0.002
842,0.007
843,0.006
844,0.001
845,0.001
846,0.168
847,0.01
848,0.002
849,0.17
850,0.009
851,0.001
852,0.001
853,0.001
854,0.008
855,0.001
856,0.141
857,0.064
858,0.022
859,0.003
860,0.119
861,0.001
862,0.001
863,0.003
864,0.016
865,0.302
866,0.009
867,0.346
868,0.002
869,0.004
870,0.243
871,0.036
872,0.001
873,0.019
874,0.007
875,0.001
876,0.064
877,0.014
878,0.002
879,0.001
880,0.001
881,0.037
882,0.025
883,0.261
884,0.141
885,0.392
886,0.392
887,0.001
888,0.001
889,0.163
890,0.002
891,0.005
892,0.002
893,0.001
894,0.064
895,0.002
896,0.001
897,0.001
898,0.023
899,0.001
900,0.001
901,0.001
902,0.008
903,0.007
904,0.085
905,0.001
906,0.033
907,0.001
908,0.187
909,0.392
910,0.01
911,0.005
912,0.002
913,0.328
914,0.001
915,0.001
916,0.001
917,0.037
918,0.21
919,0.001
920,0.392
921,0.001
922,0.012
923,0.005
924,0.001
925,0.001
926,0.004
927,0.001
928,0.001
929,0.014
930,0.189
931,0.001
932,0.002
933,0.0
934,0.014
935,0.0
936,0.163
937,0.001
938,0.001
939,0.001
940,0.001
941,0.001
942,0.0
943,0.0
944,0.001
945,0.006
946,0.001
947,0.001
948,0.001
949,0.001
950,0.036
951,0.002
952,0.392
953,0.001
954,0.004
955,0.001
956,0.163
957,0.001
958,0.001
959,0.001
960,0.415
961,0.05
962,0.001
963,0.001
964,0.001
965,0.151
966,0.141
967,0.001
968,0.004
969,0.048
970,0.0
971,0.016
972,0.058
973,0.346
974,0.139
975,0.241
976,0.001
977,0.014
978,0.001
979,0.001
980,0.141
981,0.291
982,0.006
983,0.168
984,0.001
985,0.003
986,0.002
987,0.328
988,0.001
989,0.001
990,0.001
991,0.02
992,0.001
993,0.037
994,0.001
995,0.392
996,0.001
997,0.001
998,0.001
999,0.141
1000,0.002
1001,0.346
1002,0.067
1003,0.328
1004,0.346
1005,0.001
1006,0.001
1007,0.144
1008,0.002
1009,0.001
1010,0.048
1011,0.002
1012,0.06
1013,0.006
1014,0.142
1015,0.001
1016,0.064
1017,0.133
1018,0.036
1019,0.243
1020,0.001
1021,0.023
1022,0.082
1023,0.006
1024,0.0
1025,0.014
1026,0.001
1027,0.002
1028,0.014
1029,0.001
1030,0.214
1031,0.015
1032,0.007
1033,0.001
1034,0.002
1035,0.001
1036,0.002
1037,0.001
1038,0.064
1039,0.001
1040,0.005
1041,0.001
1042,0.001
1043,0.009
1044,0.001
1045,0.005
1046,0.055
1047,0.001
1048,0.001
1049,0.002
1050,0.012
1051,0.036
1052,0.0
1053,0.064
1054,0.002
1055,0.002
1056,0.001
1057,0.001
1058,0.001
1059,0.006
1060,0.064
1061,0.001
1062,0.006
1063,0.004
1064,0.014
1065,0.001
1066,0.001
1067,0.17
1068,0.001
1069,0.001
1070,0.001
1071,0.037
1072,0.02
1073,0.001
1074,0.001
1075,0.392
1076,0.002
1077,0.0
1078,0.001
1079,0.064
1080,0.001
1081,0.031
1082,0.001
1083,0.045
1084,0.001
1085,0.002
1086,0.256
1087,0.392
1088,0.0
1089,0.001
1090,0.006
1091,0.004
1092,0.001
1093,0.004
1094,0.006
1095,0.423
1096,0.236
1097,0.012
1098,0.002
1099,0.002
1100,0.159
1101,0.014
1102,0.001
1103,0.003
1104,0.009
1105,0.0
1106,0.064
1107,0.003
1108,0.392
1109,0.001
1110,0.392
1111,0.004
1112,0.005
1113,0.011
1114,0.067
1115,0.182
1116,0.012
1117,0.165
1118,0.014
1119,0.021
1120,0.001
1121,0.0
1122,0.392
1123,0.008
1124,0.05
1125,0.011
1126,0.001
1127,0.001
1128,0.001
1129,0.392
1130,0.001
1131,0.001
1132,0.001
1133,0.002
1134,0.001
1135,0.001
1136,0.001
1137,0.037
1138,0.002
1139,0.001
1140,0.348
1141,0.064
1142,0.261
1143,0.014
1144,0.0
1145,0.001
1146,0.291
1147,0.163
1148,0.0
1149,0.037
1150,0.004
1151,0.001
1152,0.261
1153,0.001
1154,0.392
1155,0.002
1156,0.002
1157,0.001
1158,0.011
1159,0.001
1160,0.011
1161,0.05
1162,0.05
1163,0.019
1164,0.001
1165,0.0
1166,0.039
1167,0.001
1168,0.012
1169,0.052
1170,0.064
1171,0.06
1172,0.009
1173,0.001
1174,0.001
1175,0.001
1176,0.0
1177,0.002
1178,0.012
1179,0.001
1180,0.001
1181,0.012
1182,0.189
1183,0.0
1184,0.037
1185,0.025
1186,0.023
1187,0.392
1188,0.012
1189,0.064
1190,0.037
1191,0.003
1192,0.064
1193,0.037
1194,0.001
1195,0.011
1196,0.001
1197,0.064
1198,0.223
1199,0.002
1200,0.002
1201,0.02
1202,0.158
1203,0.073
1204,0.346
1205,0.001
1206,0.037
1207,0.012
1208,0.001
1209,0.0
1210,0.002
1211,0.085
1212,0.392
1213,0.064
1214,0.001
1215,0.392
1216,0.014
1217,0.001
1218,0.014
1219,0.006
1220,0.0
1221,0.018
1222,0.037
1223,0.001
1224,0.025
1225,0.001
1226,0.0
1227,0.001
1228,0.243
1229,0.02
1230,0.004
1231,0.01
1232,0.002
1233,0.168
1234,0.218
1235,0.006
1236,0.001
1237,0.025
1238,0.018
1239,0.001
1240,0.001
1241,0.006
1242,0.064
1243,0.004
1244,0.386
1245,0.163
1246,0.001
1247,0.002
1248,0.001
1249,0.036
1250,0.215
1251,0.004
1252,0.001
1253,0.002
1254,0.001
1255,0.006
1256,0.141
1257,0.0
1258,0.048
1259,0.001
1260,0.001
1261,0.084
1262,0.037
1263,0.001
1264,0.001
1265,0.036
1266,0.002
1267,0.005
1268,0.001
1269,0.014
1270,0.096
1271,0.001
1272,0.014
1273,0.58
1274,0.001
1275,0.261
1276,0.001
1277,0.189
1278,0.019
1279,0.214
1280,0.012
1281,0.002
1282,0.001
1283,0.189
1284,0.001
1285,0.013
1286,0.004
1287,0.001
1288,0.064
1289,0.001
1290,0.001
1291,0.008
1292,0.001
1293,0.014
1294,0.56
1295,0.0
1296,0.001
1297,0.001
1298,0.014
1299,0.001
1300,0.0
1301,0.0
1302,0.001
1303,0.392
1304,0.243
1305,0.008
1306,0.014
1307,0.001
1308,0.002
1309,0.001
1310,0.001
1311,0.006
1312,0.214
1313,0.022
1314,0.005
1315,0.039
1316,0.02
1317,0.392
1318,0.006
1319,0.001
1320,0.001
1321,0.063
1322,0.005
1323,0.001
1324,0.001
1325,0.006
1326,0.006
1327,0.243
1328,0.004
1329,0.001
1330,0.243
1331,0.001
1332,0.002
1333,0.002
1334,0.001
1335,0.003
1336,0.003
1337,0.003
1338,0.0
1339,0.007
1340,0.001
1341,0.001
1342,0.005
1343,0.037
1344,0.067
1345,0.008
1346,0.006
1347,0.141
1348,0.141
1349,0.001
1350,0.392
1351,0.0
1352,0.021
1353,0.17
1354,0.025
1355,0.064
1356,0.019
1357,0.001
1358,0.001
1359,0.001
1360,0.003
1361,0.003
1362,0.001
1363,0.002
1364,0.021
1365,0.0
1366,0.001
1367,0.002
1368,0.005
1369,0.064
1370,0.05
1371,0.037
1372,0.064
1373,0.009
1374,0.001
1375,0.189
1376,0.04
1377,0.019
1378,0.0
1379,0.001
1380,0.007
1381,0.003
1382,0.002
1383,0.001
1384,0.243
1385,0.003
1386,0.204
1387,0.0
1388,0.005
1389,0.001
1390,0.064
1391,0.001
1392,0.001
1393,0.001
1394,0.004
1395,0.005
1396,0.057
1397,0.037
1398,0.001
1399,0.001
1400,0.0
1401,0.392
1402,0.001
1403,0.175
1404,0.037
1405,0.206
1406,0.004
1407,0.002
1408,0.392
1409,0.005
1410,0.001
1411,0.001
1412,0.392
1413,0.001
1414,0.001
1415,0.204
1416,0.001
1417,0.001
1418,0.058
1419,0.392
1420,0.006
1421,0.037
1422,0.0
1423,0.141
1424,0.001
1425,0.001
1426,0.007
1427,0.001
1428,0.002
1429,0.008
1430,0.037
1431,0.0
1432,0.392
1433,0.001
1434,0.001
1435,0.02
1436,0.001
1437,0.001
1438,0.392
1439,0.041
1440,0.392
1441,0.064
1442,0.014
1443,0.346
1444,0.015
1445,0.015
1446,0.001
1447,0.01
1448,0.028
1449,0.004
1450,0.445
1451,0.001
1452,0.261
1453,0.003
1454,0.001
1455,0.054
1456,0.0
1457,0.052
1458,0.014
1459,0.001
1460,0.063
1461,0.087
1462,0.016
1463,0.04
1464,0.001
1465,0.242
1466,0.001
1467,0.001
1468,0.064
1469,0.392
1470,0.012
1471,0.004
1472,0.346
1473,0.064
1474,0.014
1475,0.034
1476,0.001
1477,0.001
1478,0.003
1479,0.001
1480,0.803
1481,0.001
1482,0.015
1483,0.001
1484,0.001
1485,0.0
1486,0.001
1487,0.037
1488,0.243
1489,0.001
1490,0.002
1491,0.001
1492,0.02
1493,0.001
1494,0.415
1495,0.064
1496,0.034
1497,0.001
1498,0.004
1499,0.012
1500,0.001
1501,0.001
1502,0.001
1503,0.246
1504,0.01
1505,0.001
1506,0.064
1507,0.115
1508,0.001
1509,0.336
1510,0.0
1511,0.004
1512,0.208
1513,0.045
1514,0.091
1515,0.001
1516,0.002
1517,0.021
1518,0.392
1519,0.412
1520,0.001
1521,0.392
1522,0.054
1523,0.001
1524,0.001
1525,0.001
1526,0.023
1527,0.014
1528,0.001
1529,0.001
1530,0.001
1531,0.001
1532,0.014
1533,0.001
1534,0.014
1535,0.001
1536,0.003
1537,0.0
1538,0.0
1539,0.025
1540,0.01
1541,0.001
1542,0.002
1543,0.003
1544,0.001
1545,0.006
1546,0.169
1547,0.007
1548,0.031
1549,0.005
1550,0.002
1551,0.037
1552,0.02
1553,0.036
1554,0.155
1555,0.001
1556,0.009
1557,0.019
1558,0.002
1559,0.415
1560,0.001
1561,0.238
1562,0.243
1563,0.002
1564,0.027
1565,0.002
1566,0.005
1567,0.001
1568,0.001
1569,0.001
1570,0.001
1571,0.007
1572,0.119
1573,0.151
1574,0.001
1575,0.164
1576,0.0
1577,0.211
1578,0.002
1579,0.008
1580,0.003
1581,0.001
1582,0.001
1583,0.001
1584,0.001
1585,0.007
1586,0.004
1587,0.002
1588,0.011
1589,0.014
1590,0.001
1591,0.001
1592,0.004
1593,0.001
1594,0.001
1595,0.007
1596,0.072
1597,0.003
1598,0.001
1599,0.001
1600,0.006
1601,0.004
1602,0.089
1603,0.001
1604,0.037
1605,0.063
1606,0.001
1607,0.003
1608,0.001
1609,0.001
1610,0.001
1611,0.003
1612,0.175
1613,0.02
1614,0.001
1615,0.002
1616,0.008
1617,0.001
1618,0.004
1619,0.007
1620,0.008
1621,0.001
1622,0.003
1623,0.001
1624,0.005
1625,0.001
1626,0.001
1627,0.001
1628,0.006
1629,0.005
1630,0.008
1631,0.005
1632,0.015
1633,0.003
1634,0.402
1635,0.007
1636,0.026
1637,0.112
1638,0.037
1639,0.009
1640,0.001
1641,0.007
1642,0.004
1643,0.27
1644,0.443
1645,0.001
1646,0.001
1647,0.001
1648,0.004
1649,0.005
1650,0.014
1651,0.0
1652,0.001
1653,0.013
1654,0.128
1655,0.008
1656,0.002
1657,0.003
1658,0.001
1659,0.402
1660,0.048
1661,0.004
1662,0.004
1663,0.355
1664,0.002
1665,0.012
1666,0.002
1667,0.001
1668,0.02
1669,0.002
1670,0.004
1671,0.001
1672,0.007
1673,0.425
1674,0.01
1675,0.001
1676,0.001
1677,0.008
1678,0.026
1679,0.037
1680,0.015
1681,0.001
1682,0.005
1683,0.008
1684,0.001
1685,0.008
1686,0.124
1687,0.004
1688,0.031
1689,0.002
1690,0.004
1691,0.181
1692,0.001
1693,0.169
1694,0.002
1695,0.008
1696,0.001
1697,0.001
1698,0.021
1699,0.001
1700,0.001
1701,0.082
1702,0.001
1703,0.0
1704,0.004
1705,0.001
1706,0.002
1707,0.004
1708,0.003
1709,0.001
1710,0.004
1711,0.0
1712,0.001
1713,0.001
1714,0.399
1715,0.001
1716,0.001
1717,0.001
1718,0.002
1719,0.007
1720,0.001
1721,0.001
1722,0.001
1723,0.164
1724,0.001
1725,0.185
1726,0.006
1727,0.001
1728,0.006
1729,0.136
1730,0.001
1731,0.008
1732,0.008
1733,0.281
1734,0.004
1735,0.007
1736,0.037
1737,0.002
1738,0.003
1739,0.001
1740,0.014
1741,0.003
1742,0.004
1743,0.002
1744,0.0
1745,0.004
1746,0.007
1747,0.074
1748,0.003
1749,0.003
1750,0.001
1751,0.003
1752,0.001
1753,0.075
1754,0.001
1755,0.008
1756,0.002
1757,0.001
1758,0.001
1759,0.001
1760,0.037
1761,0.002
1762,0.009
1763,0.001
1764,0.004
1765,0.007
1766,0.031
1767,0.155
1768,0.001
1769,0.001
1770,0.001
1771,0.001
1772,0.002
1773,0.002
1774,0.001
1775,0.004
1776,0.046
1777,0.355
1778,0.082
1779,0.001
1780,0.001
1781,0.001
1782,0.001
1783,0.001
1784,0.001
1785,0.004
1786,0.001
1787,0.402
1788,0.001
1789,0.0
1790,0.001
1791,0.003
1792,0.001
1793,0.001
1794,0.013
1795,0.004
1796,0.001
1797,0.006
1798,0.001
1799,0.003
1800,0.001
1801,0.001
1802,0.001
1803,0.009
1804,0.02
1805,0.008
1806,0.059
1807,0.305
1808,0.119
1809,0.001
1810,0.001
1811,0.004
1812,0.153
1813,0.001
1814,0.034
1815,0.003
1816,0.001
1817,0.003
1818,0.183
1819,0.001
1820,0.001
1821,0.001
1822,0.001
1823,0.002
1824,0.002
1825,0.0
1826,0.001
1827,0.001
1828,0.004
1829,0.001
1830,0.001
1831,0.005
1832,0.005
1833,0.008
1834,0.016
1835,0.001
1836,0.037
1837,0.008
1838,0.026
1839,0.155
1840,0.009
1841,0.001
1842,0.002
1843,0.002
1844,0.006
1845,0.002
1846,0.014
1847,0.0
1848,0.001
1849,0.004
1850,0.003
1851,0.001
1852,0.002
1853,0.001
1854,0.007
1855,0.003
1856,0.001
1857,0.093
1858,0.001
1859,0.001
1860,0.0
1861,0.006
1862,0.0
1863,0.002
1864,0.001
1865,0.025
1866,0.019
1867,0.006
1868,0.007
1869,0.003
1870,0.006
1871,0.001
1872,0.004
1873,0.002
1874,0.001
1875,0.004
1876,0.001
1877,0.001
1878,0.001
1879,0.001
1880,0.156
1881,0.003
1882,0.004
1883,0.003
1884,0.004
1885,0.016
1886,0.001
1887,0.001
1888,0.001
1889,0.001
1890,0.001
1891,0.028
1892,0.007
1893,0.036
1894,0.001
1895,0.003
1896,0.082
1897,0.012
1898,0.001
1899,0.001
1900,0.001
1901,0.001
1902,0.004
1903,0.001
1904,0.001
1905,0.005
1906,0.0
1907,0.001
1908,0.004
1909,0.0
1910,0.001
1911,0.06
1912,0.192
1913,0.001
1914,0.001
1915,0.007
1916,0.001
1917,0.001
1918,0.007
1919,0.001
1920,0.001
1921,0.001
1922,0.001
1923,0.001
1924,0.004
1925,0.021
1926,0.004
1927,0.185
1928,0.004
1929,0.002
1930,0.001
1931,0.008
1932,0.003
1933,0.001
1934,0.007
1935,0.001
1936,0.004
1937,0.425
1938,0.218
1939,0.001
1940,0.3
1941,0.004
1942,0.0
1943,0.012
1944,0.001
1945,0.001
1946,0.211
1947,0.017
1948,0.004
1949,0.001
1950,0.001
1951,0.152
1952,0.013
1953,0.001
1954,0.001
1955,0.001
1956,0.074
1957,0.001
1958,0.014
1959,0.222
1960,0.001
1961,0.001
1962,0.001
1963,0.059
1964,0.002
1965,0.006
1966,0.001
1967,0.001
1968,0.001
1969,0.001
1970,0.004
1971,0.015
1972,0.012
1973,0.011
1974,0.024
1975,0.004
1976,0.003
1977,0.001
1978,0.014
1979,0.002
1980,0.001
1981,0.003
1982,0.002
1983,0.621
1984,0.001
1985,0.004
1986,0.001
1987,0.004
1988,0.001
1989,0.007
1990,0.008
1991,0.001
1992,0.002
1993,0.355
1994,0.006
1995,0.001
1996,0.02
1997,0.167
1998,0.001
1999,0.005
2000,0.002
2001,0.001
2002,0.001
2003,0.001
2004,0.034
2005,0.034
2006,0.001
2007,0.003
2008,0.015
2009,0.006
2010,0.001
2011,0.082
2012,0.001
2013,0.002
2014,0.001
2015,0.006
2016,0.007
2017,0.001
2018,0.001
2019,0.092
2020,0.001
2021,0.005
2022,0.0
2023,0.03
2024,0.002
2025,0.001
2026,0.001
2027,0.007
2028,0.009
2029,0.001
2030,0.033
2031,0.175
2032,0.001
2033,0.01
2034,0.001
2035,0.001
2036,0.009
2037,0.001
2038,0.002
2039,0.011
2040,0.006
2041,0.001
2042,0.001
2043,0.001
2044,0.0
2045,0.008
2046,0.262
2047,0.001
2048,0.116
2049,0.017
2050,0.001
2051,0.001
2052,0.06
2053,0.004
2054,0.001
2055,0.074
2056,0.006
2057,0.02
2058,0.004
2059,0.001
2060,0.001
2061,0.002
2062,0.282
2063,0.006
2064,0.006
2065,0.001
2066,0.003
2067,0.0
2068,0.007
2069,0.069
2070,0.001
2071,0.001
2072,0.005
2073,0.005
2074,0.202
2075,0.009
2076,0.004
2077,0.002
2078,0.001
2079,0.003
2080,0.001
2081,0.029
2082,0.001
2083,0.025
2084,0.012
2085,0.004
2086,0.005
2087,0.049
2088,0.001
2089,0.012
2090,0.008
2091,0.002
2092,0.0
2093,0.001
2094,0.09
2095,0.001
2096,0.003
2097,0.001
2098,0.001
2099,0.082
2100,0.082
2101,0.002
2102,0.355
2103,0.001
2104,0.402
2105,0.001
2106,0.407
2107,0.002
2108,0.0
2109,0.001
2110,0.004
2111,0.082
2112,0.251
2113,0.001
2114,0.009
2115,0.001
2116,0.001
2117,0.008
2118,0.036
2119,0.001
2120,0.003
2121,0.008
2122,0.025
2123,0.001
2124,0.001
2125,0.008
2126,0.027
2127,0.003
2128,0.004
2129,0.001
2130,0.141
2131,0.107
2132,0.001
2133,0.001
2134,0.001
2135,0.02
2136,0.001
2137,0.002
2138,0.001
2139,0.0
2140,0.003
2141,0.0
